id,label,feat1,feat2,feat3
0,0.0,0.0,0.0,0.0
1,0.25,0.125,0.0,0.0
2,0.5,0.25,1.0,0.0
3,0.75,0.375,1.0,1.0
4,1.0,0.5,4.0,1.0
5,1.25,0.625,4.0,1.0
6,1.5,0.75,9.0,4.0
7,1.75,0.875,9.0,4.0
8,2.0,1.0,16.0,4.0
9,2.25,1.125,16.0,9.0
10,2.5,1.25,25.0,9.0
11,2.75,1.375,25.0,9.0
12,3.0,1.5,36.0,16.0
13,3.25,1.625,36.0,16.0
14,3.5,1.75,49.0,16.0
15,3.75,1.875,49.0,25.0
16,4.0,2.0,64.0,25.0
17,4.25,2.125,64.0,25.0
18,4.5,2.25,81.0,36.0
19,4.75,2.375,81.0,36.0
20,5.0,2.5,100.0,36.0
21,5.25,2.625,100.0,49.0
22,5.5,2.75,121.0,49.0
23,5.75,2.875,121.0,49.0
24,6.0,3.0,144.0,64.0
25,6.25,3.125,144.0,64.0
26,6.5,3.25,169.0,64.0
27,6.75,3.375,169.0,81.0
28,7.0,3.5,196.0,81.0
29,7.25,3.625,196.0,81.0
30,7.5,3.75,225.0,100.0
31,7.75,3.875,225.0,100.0
32,8.0,4.0,256.0,100.0
33,8.25,4.125,256.0,121.0
34,8.5,4.25,289.0,121.0
35,8.75,4.375,289.0,121.0
36,9.0,4.5,324.0,144.0
37,9.25,4.625,324.0,144.0
38,9.5,4.75,361.0,144.0
39,9.75,4.875,361.0,169.0
40,10.0,5.0,400.0,169.0
41,10.25,5.125,400.0,169.0
42,10.5,5.25,441.0,196.0
43,10.75,5.375,441.0,196.0
44,11.0,5.5,484.0,196.0
45,11.25,5.625,484.0,225.0
46,11.5,5.75,529.0,225.0
47,11.75,5.875,529.0,225.0
48,12.0,6.0,576.0,256.0
49,12.25,6.125,576.0,256.0
50,12.5,6.25,625.0,256.0
51,12.75,6.375,625.0,289.0
52,13.0,6.5,676.0,289.0
53,13.25,6.625,676.0,289.0
54,13.5,6.75,729.0,324.0
55,13.75,6.875,729.0,324.0
56,14.0,7.0,784.0,324.0
57,14.25,7.125,784.0,361.0
58,14.5,7.25,841.0,361.0
59,14.75,7.375,841.0,361.0
60,15.0,7.5,900.0,400.0
61,15.25,7.625,900.0,400.0
62,15.5,7.75,961.0,400.0
63,15.75,7.875,961.0,441.0
